Area,Soil group,Land class,Soil type,pH,SOC,Nitrogen,Potassium,Phosphorus,Sulfur,Boron,Zinc,Sand,Silt,Clay,SOC mean by Soil group,Boron mean by Soil group,Zinc mean by Soil group,Area_Kaunia upazila,Area_Mithpukur,Area_Pirgacha ,Land class_Medium high land,Land class_Medium low land,Land class_high ground,Soil type_Clay loam ,Soil type_brick,Soil type_in the sand,Soil type_loam,Soil type_loam clay,Clay * pH,Clay * Nitrogen,Phosphorus * Nitrogen,Cluster
Mithpukur,Palashbari,high ground,loam,0.07802859286692948,-0.27911676734869995,-0.08366075264892725,-0.07587609293805185,1.0483054745218803,-0.752155917853694,-0.05562562420331156,-0.1801442444970746,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.58,1.3515151515151516,1.4175757575757577,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.01771929155730739,0.018998282727182198,-0.04385101250224566,0
Mithpukur,Pirgacha,high ground,loam,-0.42462232480291173,-1.2509787318485373,-0.11407218186138529,-0.08138690160882273,-0.40266043683147,-0.7612047684614486,-0.08372484711703561,-0.41654286315798006,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.315263157894737,0.43105263157894735,1.7989473684210526,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.09642627783581802,0.025904327820279672,0.022966177289312144,0
Kaunia upazila,Gangachara,Medium high land,loam,0.07802859286692948,-0.320767994398693,-0.08366075264892725,-0.07587609293805185,-0.02501940500898577,-0.8580274699644235,-0.12868360377899407,0.13505391371746617,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.9534344827586205,0.3117241379310345,0.8877931034482758,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.01771929155730739,0.018998282727182198,0.001046571126940045,0
Pirgacha ,Palashbari,high ground,loam,-1.1785987013076724,-0.11251185914872766,-0.05324932343646919,-0.08414230594420817,-0.3692408764931971,0.2251199477838098,-0.06124546878605638,0.0449972970847402,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.58,1.3515151515151516,1.4175757575757577,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.26764463192550586,0.012092237634084717,0.009830913429175813,0
Pirgacha ,Gangachara,high ground,loam,-1.1785987013076724,-1.1399087930485559,-0.06845503804269823,-0.0731206886026664,-0.5419086049076072,-0.9874260336553152,-0.08934469169978042,0.0675114512429217,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.9534344827586205,0.3117241379310345,0.8877931034482758,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.26764463192550586,0.01554526018063346,0.018548187082307887,0
Kaunia upazila,Gangachara,Medium high land,loam,-0.6759477836378313,1.012071271201084,-0.007632179617782122,-0.0565882625903538,0.5319732672955633,-0.9168449989148288,-0.010666867541353079,-0.09008762786434864,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.9534344827586205,0.3117241379310345,0.8877931034482758,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15349906253238046,0.0017331699944385017,-0.0020300577639290793,0
Pirgacha ,Palashbari,high ground,loam,-1.1785987013076724,-0.5290241296486581,-0.06845503804269823,-0.05383285825496836,0.37434434103337577,-0.2816156862504514,-0.10620422544801483,-0.22517255281343748,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.58,1.3515151515151516,1.4175757575757577,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.26764463192550586,0.01554526018063346,-0.012812878053254269,0
Mithpukur,Gangachara,high ground,loam,0.07802859286692948,0.17904673020122322,-0.022837894224011158,-0.07587609293805185,-0.40544540019299274,-1.2045984482414271,-0.07810500253429078,-0.8555688692425188,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.9534344827586205,0.3117241379310345,0.8877931034482758,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.01771929155730739,0.005186192540987243,0.004629759581609721,0
Mithpukur,Sahapur,Medium high land,loam,-0.6759477836378313,0.3595353807511935,-0.007632179617782122,-0.10067473195652078,-0.45835970406192483,-0.47164154901329935,-0.021906556706842707,0.12379683663837543,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.9066666666666665,0.3466666666666667,0.7025,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15349906253238046,0.0017331699944385017,0.001749141795477034,0
Kaunia upazila,Berries ,high ground,loam,-0.17329686596799224,-0.2235817979487092,-0.06845503804269823,-0.03178962357188487,2.1734306725770693,0.3626624770216807,0.12982924702726711,1.3733323924174472,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.5333333333333332,0.29833333333333334,1.6333333333333335,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.03935349313925556,0.01554526018063346,-0.07439113968721524,0
Mithpukur,Gangachara,Medium high land,loam,0.07802859286692948,0.9426525594510958,0.02277924959467591,-0.09516392328574991,-0.5697582385228347,0.34275500568462053,0.02867204453786059,-0.7429980984516114,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.9534344827586205,0.3117241379310345,0.8877931034482758,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.01771929155730739,-0.005172875098658972,-0.006489332561967272,0
Kaunia upazila,Saghata ,high ground,loam,1.3346558870415315,-1.0010713695485791,-0.11407218186138529,0.01780765446505299,0.32755695655979367,0.7970073061939047,-0.12306375919624928,-0.03380224246889503,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.2,0.7885714285714285,0.89,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.30308321504012065,0.025904327820279672,-0.018682568359325333,0
Mithpukur,Gangachara,high ground,loam,0.07802859286692948,-0.3901867061486812,-0.06845503804269823,-0.08138690160882273,-0.6282424691148123,-0.22732258260392343,-0.06686531336880117,-0.8443117921634281,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.9534344827586205,0.3117241379310345,0.8877931034482758,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.01771929155730739,0.01554526018063346,0.021503181061646573,0
Kaunia upazila,Gangachara,Medium high land,loam,0.329354051701849,-0.12639560149872534,-0.06845503804269823,-0.06485447559651011,0.4698685843336059,-0.3340990197754285,-0.17364236044095255,0.0675114512429217,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.9534344827586205,0.3117241379310345,0.8877931034482758,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.07479207625386984,0.01554526018063346,-0.016082435907812876,0
Mithpukur,Gangachara,Medium high land,loam,-0.42462232480291173,0.0818605337512397,-0.022837894224011158,-0.10343013629190623,-0.5920379454150168,0.2794130514303379,0.039911733703350216,-0.3940287089997986,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.9534344827586205,0.3117241379310345,0.8877931034482758,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09642627783581802,0.005186192540987243,0.0067604499869945225,0
Kaunia upazila,Kaunia,Medium high land,loam clay,0.5806795105367707,1.3036298605510352,0.007573534988446916,-0.0786314972734373,-0.49177926440019787,-0.546747009057663,-0.2017415833546766,-0.05631639662707652,-1.0244927189372732,-1.0749483039595311,1.29541638732284,2.80275,0.39075000000000004,0.9692500000000001,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3761108768659692,0.004905440666998515,-0.0018622537327637927,1
Pirgacha ,Gangachara,Medium high land,loam,-1.1785987013076724,-1.2509787318485373,-0.09886646725515626,-0.020768006230343115,0.27965558674160246,-0.5711789056986006,-0.1399232929444837,-0.41654286315798006,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.9534344827586205,0.3117241379310345,0.8877931034482758,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26764463192550586,0.02245130527373093,-0.013824279954655076,0
Pirgacha ,Palashbari,high ground,loam,-0.927273242472753,-0.015325662698743827,-0.05324932343646919,0.16384408424048114,1.4075657481583146,2.2158670814898365,-0.07810500253429078,2.3414410212192505,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.58,1.3515151515151516,1.4175757575757577,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.21057184722894343,0.012092237634084717,-0.03747596189088891,0
Mithpukur,Gangachara,Medium high land,loam,-1.1785987013076724,-0.7511640072486208,-0.08366075264892725,-0.06209907126112467,-0.09909943042549078,0.02604523441320724,0.15230862535824638,1.1481908508356322,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.9534344827586205,0.3117241379310345,0.8877931034482758,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26764463192550586,0.018998282727182198,0.00414536646823828,0
Mithpukur,Kaunia,Medium high land,loam,0.8320049693716902,-0.15416308619872074,-0.038043608830240175,-0.05934366692573923,-0.5920379454150168,-0.15493177774188607,-0.11182407003075964,-0.72048394429343,0.2797337333771619,0.4544154364442595,-0.45417432011175685,2.80275,0.39075000000000004,0.9692500000000001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.18893764564699525,0.00863921508753598,0.01126163000401399,0
Kaunia upazila,Imadpur,Medium high land,loam clay,-0.42462232480291173,1.2064436641010516,0.007573534988446916,-0.07587609293805185,-0.6307489361401828,-0.9593745967712758,-0.1680225158582077,0.19133929911291966,-1.0244927189372732,-1.0749483039595311,1.29541638732284,1.8219999999999998,0.5700000000000001,0.762,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.27503135898640674,0.004905440666998515,-0.002388499568391672,1
Kaunia upazila,Gangachara,Medium high land,loam,1.0833304282066096,0.4844890619011724,-0.038043608830240175,-0.0731206886026664,1.0346591540504189,0.4793926498617161,-0.1680225158582077,0.6416223822765493,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.9534344827586205,0.3117241379310345,0.8877931034482758,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.24601043034355766,0.00863921508753598,-0.01968108406466067,0
Mithpukur,the moon,Medium high land,Clay loam ,-0.17329686596799224,0.26234918430120935,-0.022837894224011158,-0.10067473195652078,-0.4639296307849704,-1.186500747025918,-0.044385935037821934,-0.3827716319207078,-1.0244927189372732,-1.0749483039595311,1.29541638732284,1.7853333333333334,0.3346666666666666,0.6746666666666666,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.11224580002331346,-0.014792291214864844,0.005297587917625852,1
